sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
1054	3acfe734-bb30-45d5-a727-d4812170db5d	78174718619656779285561774052817820509	YGS-270	new_exp-Plate-12	B08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1055	e72504f0-1139-4ee4-984a-1b6e581e2adc	307243882159809299793255603800658291420	YGS-271	new_exp-Plate-12	B09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1056	7e03987d-e29b-4310-88a5-50f069629566	167501397259386386230924795912768361830	YGS-272	new_exp-Plate-12	B10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1057	adb4a089-5ae2-41bb-b88d-ef06277dbaa1	230894312773248742242791231417231456929	YGS-273	new_exp-Plate-12	B11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1058	dfeac289-314f-4b86-bc95-1dc1ff20a8ee	297636786181915389484835792008318593262	YGS-274	new_exp-Plate-12	B12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1059	09002bb2-5f9e-4022-b98c-10e7c68814bf	11963938237882516501555760008438224063	YGS-275	new_exp-Plate-12	C01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1060	f59bbd1e-8252-4453-ad56-d3e77d41ac60	326469500772969758595969465924590873696	YGS-276	new_exp-Plate-12	C02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1061	a4669383-f24d-4b91-bdfd-ccd24c9b10c5	218525997556386598269345276146755506373	YGS-277	new_exp-Plate-12	C03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1062	0b0411cc-1fe7-4c67-8cb8-24adaacdf524	14642638114450286879577984878922036516	YGS-278	new_exp-Plate-12	C04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1063	400263ee-ffaa-4b5f-b1cc-97417194496a	85083003217929676267901193949552068970	YGS-279	new_exp-Plate-12	C05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1064	ba50986e-764e-4301-912d-11bad2d5ef56	247654882642648613993682920719152181078	YGS-280	new_exp-Plate-12	C06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1065	f14c9baa-69c4-434b-9780-4088a3747556	320741718820422758988301575756142900566	YGS-281	new_exp-Plate-12	C07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1066	1d98d2b9-d915-4268-8c26-010014efe23b	39341115030670634281630324421183922747	YGS-282	new_exp-Plate-12	C08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1067	48292403-902d-4be9-bac4-c1d85975d826	95918030316764691349964160899755661350	YGS-283	new_exp-Plate-12	C09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1068	20720b60-dd8e-4a90-8ade-a0486fd8d9d6	43127448487967726578685403064430025174	YGS-284	new_exp-Plate-12	C10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1069	60907211-ef7f-4a99-af3f-09fa6444da66	128355891958675321226687866148130970214	YGS-285	new_exp-Plate-12	C11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1070	6c2c76d1-c657-4ec5-ba72-a9c592958f08	143787494550949223550585117178347228936	YGS-286	new_exp-Plate-12	C12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1071	b4712dd7-aa31-40ca-b832-2915960f433b	239848698581458392542470578457820480315	YGS-287	new_exp-Plate-12	D01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1072	a724b138-70f8-415b-ad7e-51be18015515	222171592441227595062262513296134460693	YGS-288	new_exp-Plate-12	D02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1073	df182b6a-c8f1-477f-bd80-012390daab0b	296543338788627949785689556806318861067	YGS-289	new_exp-Plate-12	D03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1074	6176ee10-3226-4b5f-9bed-2a63bb92859e	129552635117100764271001379180423316894	YGS-290	new_exp-Plate-12	D04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1075	c309bc24-558d-4266-90b3-6fc1672bcbcd	259250005821481743636017565581395610573	YGS-291	new_exp-Plate-12	D05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1076	e255ecbb-5bb5-44a9-b8a4-4eebd27df4af	300851673773081575305154748056644482223	YGS-292	new_exp-Plate-12	D06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1077	b19ebe19-f4ce-4fae-a74c-3112772a5f9d	236097593871871126347260148070193192861	YGS-293	new_exp-Plate-12	D07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1078	c4ba9517-986d-4341-a1b2-6c70210774e1	261497478337983482971452445422501983457	YGS-294	new_exp-Plate-12	D08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1079	8dced614-fa7c-43d9-b2c7-f704fab9e6aa	188495102656271223985020388645937997482	YGS-295	new_exp-Plate-12	D09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1080	d7d0ef90-df14-46f8-9ed5-07ffb26deec1	286868875814122502482792434947215716033	YGS-296	new_exp-Plate-12	D10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1081	0e5ec8d3-b978-47cf-b391-8bceb2847c87	19101341102154253896333364328925527175	YGS-297	new_exp-Plate-12	D11	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1082	b064c16e-1841-45db-ba8b-4cd8e739d5e2	234467280171656608045945474052550940130	YGS-298	new_exp-Plate-12	D12	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1083	e5ed74b9-1c4b-4dd3-b9da-04447230f7dd	305626152815699195014948137882757429213	YGS-299	new_exp-Plate-12	E01	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1084	7cbd745c-47ef-4a25-b677-774c77635cfb	165807975654360344686953343908827061499	YGS-300	new_exp-Plate-12	E02	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1085	516e2267-abd7-4444-bea2-82571cb6e55a	108239318128626457990071182117205108058	YGS-301	new_exp-Plate-12	E03	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1086	e59bfbf8-d45b-40d1-902f-503b070db786	305203127646934593713150289661160961926	YGS-302	new_exp-Plate-12	E04	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1087	4e6444fe-3e1d-49c6-b212-09477f8003c3	104200412704106725641812700584652833731	YGS-303	new_exp-Plate-12	E05	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1088	5c035f33-601f-475e-be51-7dc317198498	122306483402084874605192620687075411096	YGS-304	new_exp-Plate-12	E06	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1089	2d359d11-92d2-4577-b61b-bb6609fe89eb	60093637274449110107341335750428756459	YGS-305	new_exp-Plate-12	E07	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1090	4e06b709-b426-469a-ba6b-7a3eecea0157	103714649902139152305207575598502379863	YGS-306	new_exp-Plate-12	E08	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1091	2e2c5818-8d85-4ab7-8a8d-403041759a41	61374735665201210618247880952524413505	YGS-307	new_exp-Plate-12	E09	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1092	14b9be2b-2658-4ac1-9f98-6a4d1c9560b0	27548991911030111372279946613167055024	YGS-308	new_exp-Plate-12	E10	YGS	308	KIRY-B-SUB*2/DIRA	F1	KIRY-B-SUB	DP	DIRA	RP	YGS-2018-P1				
1093	d60e1322-01db-45a0-b226-a5c1232811bb	284527871314106047826860119720708280763	BRIA-2-1	new_exp-Plate-12	E11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1094	d68dd138-01d6-48e7-9071-67137e083046	285191148415978210912170757997113913414	BRIA-2-2	new_exp-Plate-12	E12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1095	384bc315-1349-40ad-84df-253bd9031635	74830146767978298033790206695172150837	BRIA-2-3	new_exp-Plate-12	F01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1096	2db46409-0b38-4c44-b9df-4c6a35a23316	60751902202343706170786258049814377238	BRIA-2-4	new_exp-Plate-12	F02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1097	f18a592c-4a66-4f3f-9cc6-d5fffa595593	321062292594161982609627498060120151443	BRIA-2-5	new_exp-Plate-12	F03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1098	5c6575d1-ae06-42c0-a93f-1b4b294721da	122815787249391831118307946161678787034	BRIA-2-6	new_exp-Plate-12	F04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1099	9d169bcc-523e-4ecd-acfb-9e9098813433	208806185830606373517365292614769783859	BRIA-2-7	new_exp-Plate-12	F05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1100	647ae4a6-9328-4cbf-8feb-54160fe9da50	133560897382040462119871728543563635280	BRIA-2-8	new_exp-Plate-12	F06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1101	6b49b613-ec92-4f24-913a-72c9040b279a	142610126196757332421630562685000820634	BRIA-2-9	new_exp-Plate-12	F07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1102	50155a9a-a453-4751-82b5-84ced4d1b878	106449115565680076304903589330957744248	BRIA-2-10	new_exp-Plate-12	F08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1103	596f9e54-c0f1-462d-9259-e0d7a371ab25	118880847911750711131865425218475502373	BRIA-2-11	new_exp-Plate-12	F09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1104	44c90c22-503c-4f0c-8f42-a55dacc1afd8	91431401489444258649346629361333284824	BRIA-2-12	new_exp-Plate-12	F10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1105	86590235-abb7-4296-9d09-a29cb425de7b	178578710672643631746354819279790399099	BRIA-2-13	new_exp-Plate-12	F11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1106	f6532642-c8a1-4251-93a4-545870f5d09d	327421823625063312334666788561466282141	BRIA-2-14	new_exp-Plate-12	F12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1107	0746cf2f-78d7-4b69-90da-85b75cfc7693	9672258970501919465136106733989295763	BRIA-2-15	new_exp-Plate-12	G01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1108	dc29bb60-c0bd-4bd0-9151-3386b5ed42fb	292646843720030871093838598653822714619	BRIA-2-16	new_exp-Plate-12	G02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1109	5ed1acf3-a3f8-4b75-a73c-c85cdf5d5ba3	126036129524857416632817364646582115235	BRIA-2-17	new_exp-Plate-12	G03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1110	5686624f-5d10-4203-bba2-649c70f77e21	115011369380514188934082217143128522273	BRIA-2-18	new_exp-Plate-12	G04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1111	86590e6c-c05c-494e-8f93-1e4b4a24eb9b	178578958425497018535031488005523434395	BRIA-2-19	new_exp-Plate-12	G05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1112	a9e1ed40-2f63-40e8-b4cc-ebd8763ede92	225812610097165370737843478760095932050	BRIA-2-20	new_exp-Plate-12	G06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1113	0d93eda6-939a-4a9b-b257-8ec9b3d6073d	18048051712040392170088329603745974077	BRIA-2-21	new_exp-Plate-12	G07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1114	7393be39-daf6-426b-8aa1-ba164cbd3daa	153628345395065343728436966798294597034	BRIA-2-22	new_exp-Plate-12	G08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1115	07386620-4329-41e9-af57-b1882e11c45c	9597435956438507265548240409481823324	BRIA-2-23	new_exp-Plate-12	G09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1116	d3f8e84c-8f50-490b-86c5-ed0a24ec95e6	281759508316255700121607243936283006438	BRIA-2-24	new_exp-Plate-12	G10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1117	1dcb947b-3e4c-47d8-ad35-856b47df36a6	39604659701010748280750502084486313638	BRIA-2-25	new_exp-Plate-12	G11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1118	06d3fc69-8414-4612-bc07-94a2ed3d9d04	9076062138914058809799056405141757188	BRIA-2-26	new_exp-Plate-12	G12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1119	6e91751f-f1de-44f6-908c-54a108c9503b	146970338153679555781324045423533969467	BRIA-2-27	new_exp-Plate-12	H01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1120	e54c47bd-5abb-4efe-8fdf-ea5be822e788	304789280649279049311914952903008380808	BRIA-2-28	new_exp-Plate-12	H02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1121	b93a2883-72b0-4c96-a4d6-c90fc4cbb294	246209154148772315667731981438909395604	BRIA-2-29	new_exp-Plate-12	H03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1122	a6dd3dc6-620f-4654-ae79-e839d85e95dc	221800597850542229361710590408664192476	BRIA-2-30	new_exp-Plate-12	H04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1123	f7eeaf83-71a8-4676-a8a5-1723c2947e9d	329558641446950676395812014190859943581	BRIA-2-31	new_exp-Plate-12	H05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1124	dd1961d5-3d60-4716-ae9d-d45e53dbd67d	293891178778254926537005806433368528509	BRIA-2-32	new_exp-Plate-12	H06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1125	2b9989a2-9258-433e-bece-d5720896c9c7	57954016808476753213743754093541116359	BRIA-2-33	new_exp-Plate-12	H07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1126	8c72d036-eac4-4a7d-bf87-80238c8e6d0a	186688064343936321407510971540971613450	BRIA-2-34	new_exp-Plate-12	H08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1127	1044e31d-4044-4293-9961-b19d82e2a809	21625330543425326071264450618450946057	BRIA-2-35	new_exp-Plate-12	H09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1128	2cfa5905-6d41-49d4-a633-b669cea70fd4	59785911593578337789130226905270128596	BRIA-2-36	new_exp-Plate-12	H10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1129	22853e85-b74f-47b6-b58e-c67595dea6cc	45885595442344913149513201349514143436	BRIA-2-37	new_exp-Plate-13	A01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1130	b3a37ee5-42cb-488d-9556-61f53be3b7fa	238780729380972159241967782298422327290	BRIA-2-38	new_exp-Plate-13	A02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1131	d46954ea-056e-4d23-8c85-96a58d9ae82c	282343248540025828202018630422752847916	BRIA-2-39	new_exp-Plate-13	A03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1132	602d4139-82af-4822-b875-1db4c595a6ab	127840863867060445659769196222942127787	BRIA-2-40	new_exp-Plate-13	A04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1133	93ab9ae3-0707-4290-9d14-71fbe487c4d2	196287539621239113829912805330911741138	BRIA-2-41	new_exp-Plate-13	A05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1134	804f926d-652c-45cf-9d6f-1915251dc129	170554344811276838714162457374135009577	BRIA-2-42	new_exp-Plate-13	A06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1135	37ffa447-7e75-4014-890d-62775a29af4f	74434907446608149610351994597095878479	BRIA-2-43	new_exp-Plate-13	A07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1136	04249bc8-4d8b-4e18-83c0-36222c67a4e9	5506994313166741389996729525059691753	BRIA-2-44	new_exp-Plate-13	A08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1137	53dd73f2-84f7-44ce-8546-7619152f0d07	111475772947354913655405647166941629703	BRIA-2-45	new_exp-Plate-13	A09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1138	7a0b0e5b-cf1f-49be-9e52-64662ac5228f	162223221978802081502088350503251813007	BRIA-2-46	new_exp-Plate-13	A10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1139	58a5761a-e66d-46b7-b6ba-e452877b1884	117831188066309958770047770661224126596	BRIA-2-47	new_exp-Plate-13	A11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1140	569dbce5-3f5e-4cfd-aa1a-b2a5d1b65399	115132629500158993512904475087339934617	BRIA-2-48	new_exp-Plate-13	A12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1141	46bf24b8-b37f-49aa-9c7e-5ebd338091a2	94038433205203595482177320236974379426	BRIA-2-49	new_exp-Plate-13	B01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1142	7c279e00-f12e-490b-95c9-dbfe303e50ea	165029975750171646382619017163667558634	BRIA-2-50	new_exp-Plate-13	B02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1143	b9d78941-a34e-4d99-858d-c24b53f43272	247026306935281407402372160341985735282	BRIA-2-51	new_exp-Plate-13	B03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1144	9f2d99ee-1381-46c9-9f7a-cfe9772905ea	211584026759444229037753335273212151274	BRIA-2-52	new_exp-Plate-13	B04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1145	2995f751-bc4c-428e-989b-82d418e8b65c	55277016290031880239038832836170266204	BRIA-2-53	new_exp-Plate-13	B05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1146	94120451-7ec7-4e64-8f74-813180bd1853	196819292305976812024359924884188239955	BRIA-2-54	new_exp-Plate-13	B06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1147	2b777f61-ef58-4c0d-bf2f-f065bb9ce9e0	57777270770142116641307844478645365216	BRIA-2-55	new_exp-Plate-13	B07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1148	68af7d97-12d2-41d8-a346-e479d1b8c8ab	139150910782352757278693473258665724075	BRIA-2-56	new_exp-Plate-13	B08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1149	26fad13b-7f86-4a2f-a14e-baef3b489471	51812981791996204259071136448066917489	BRIA-2-57	new_exp-Plate-13	B09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1150	e5a9227e-81d1-4ee8-ab5f-24260303321e	305271408828689726118126310421822648862	BRIA-2-58	new_exp-Plate-13	B10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1151	7fc91866-7a46-4d1e-85fa-cbf4a114e9de	169856102030195040498023614296668563934	BRIA-2-59	new_exp-Plate-13	B11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1152	0e3a372e-3891-43e7-b328-1b367a8272ee	18911464353314294187642190657572991726	BRIA-2-60	new_exp-Plate-13	B12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1153	1899db08-7d90-4215-b219-925bb181d842	32700335838582333028889665253408888898	BRIA-2-61	new_exp-Plate-13	C01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1154	b05559b0-a732-4d72-927d-9b560c205d12	234387291621476790155535409763267403026	BRIA-2-62	new_exp-Plate-13	C02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
