NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	58	49	3.62	94	117.4	0.94	49356	MARS-WEMA_270087	CZL04003/CZL00009-50
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	162	50	3.29	94	114	0.94	49360	MARS-WEMA_270088	CZL04003/CZL00009-54
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	59	51	3.54	88	103	0.75	49363	MARS-WEMA_270089	CZL04003/CZL00009-57
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	41	52	3.71	92	113	0.92	49364	MARS-WEMA_270090	CZL04003/CZL00009-58
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	124	53	3.8	95	125	1.19	49365	MARS-WEMA_270091	CZL04003/CZL00009-59
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	142	54	3.19	93	112.4	1.13	49366	MARS-WEMA_270092	CZL04003/CZL00009-60
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	43	55	4.19	90	112.2	0.88	49367	MARS-WEMA_270093	CZL04003/CZL00009-61
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	129	56	3.55	94	103	0.84	49368	MARS-WEMA_270094	CZL04003/CZL00009-62
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	135	57	3.48	91	118.8	0.89	49369	MARS-WEMA_270095	CZL04003/CZL00009-63
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	3	58	3.83	93	112.4	1.12	49370	MARS-WEMA_270096	CZL04003/CZL00009-64
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	140	59	3.93	95	124.4	0.95	49371	MARS-WEMA_270097	CZL04003/CZL00009-65
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	138	60	3.89	93	100.2	0.78	49372	MARS-WEMA_270098	CZL04003/CZL00009-66
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	9	107	61	4.44	91	125.4	0.94	49373	MARS-WEMA_270099	CZL04003/CZL00009-67
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	61	62	3.96	92	125.4	1.44	49374	MARS-WEMA_270100	CZL04003/CZL00009-68
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	120	63	3.24	96	112.4	0.78	49375	MARS-WEMA_270101	CZL04003/CZL00009-69
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	150	64	4.71	90	118.2	1.2	49376	MARS-WEMA_270102	CZL04003/CZL00009-70
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	8	100	65	4.18	97	125	0.78	49377	MARS-WEMA_270103	CZL04003/CZL00009-71
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	85	66	4.52	89	125.4	0.88	49378	MARS-WEMA_270104	CZL04003/CZL00009-72
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	68	67	4.38	89	100.2	0.82	49379	MARS-WEMA_270105	CZL04003/CZL00009-73
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	44	68	4.72	88	117.8	1	49380	MARS-WEMA_270106	CZL04003/CZL00009-74
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	9	109	69	5.17	90	116	0.89	49381	MARS-WEMA_270107	CZL04003/CZL00009-75
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	133	70	3.37	92	116	0.78	49382	MARS-WEMA_270108	CZL04003/CZL00009-76
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	21	71	3.94	90	120.4	0.69	49383	MARS-WEMA_270109	CZL04003/CZL00009-77
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	158	72	4.04	90	124	0.83	49384	MARS-WEMA_270110	CZL04003/CZL00009-78
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	87	73	5	94	116	1.07	49385	MARS-WEMA_270111	CZL04003/CZL00009-79
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	20	74	4.52	93	124	1.06	49386	MARS-WEMA_270112	CZL04003/CZL00009-80
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	173	75	4.32	91	127.4	1	49387	MARS-WEMA_270113	CZL04003/CZL00009-81
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	137	76	4.33	93	120.4	0.83	49388	MARS-WEMA_270114	CZL04003/CZL00009-82
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	134	77	3.19	95	130.6	0.79	49389	MARS-WEMA_270115	CZL04003/CZL00009-83
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	141	78	4.07	93	112.4	1.13	49390	MARS-WEMA_270116	CZL04003/CZL00009-84
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	8	103	79	4.24	89	127.4	0.82	49391	MARS-WEMA_270117	CZL04003/CZL00009-85
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	36	80	4.07	89	121.4	1	49392	MARS-WEMA_270118	CZL04003/CZL00009-86
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	157	81	4.89	92	118.8	0.94	49393	MARS-WEMA_270119	CZL04003/CZL00009-87
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	186	82	3.87	94	114	0.76	49394	MARS-WEMA_270120	CZL04003/CZL00009-88
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	71	83	4.74	86	108.8	0.88	49395	MARS-WEMA_270121	CZL04003/CZL00009-89
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	63	84	5.12	89	116	1.07	49396	MARS-WEMA_270122	CZL04003/CZL00009-90
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	46	85	4.18	88	106.6	0.93	49397	MARS-WEMA_270123	CZL04003/CZL00009-91
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	9	113	86	3.94	92	120.4	0.79	49398	MARS-WEMA_270124	CZL04003/CZL00009-92
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	195	87	3.5	91	122.2	0.94	49399	MARS-WEMA_270125	CZL04003/CZL00009-93
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	91	88	3.31	98	120.4	0.68	49401	MARS-WEMA_270126	CZL04003/CZL00009-95
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	77	89	3.51	88	126.4	0.82	49402	MARS-WEMA_270127	CZL04003/CZL00009-96
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	15	90	4.01	96	125.4	0.88	49403	MARS-WEMA_270128	CZL04003/CZL00009-97
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	22	91	4.87	93	100.2	0.76	49404	MARS-WEMA_270129	CZL04003/CZL00009-98
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	193	92	3.97	93	126.4	0.84	49405	MARS-WEMA_270130	CZL04003/CZL00009-99
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	72	93	4.22	88	124.4	0.87	49406	MARS-WEMA_270131	CZL04003/CZL00009-100
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	145	94	3.7	90	126.4	0.84	49407	MARS-WEMA_270132	CZL04003/CZL00009-101
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	56	95	5.14	91	123	1.07	49409	MARS-WEMA_270133	CZL04003/CZL00009-103
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	12	96	4.75	94	118.2	0.83	49412	MARS-WEMA_270134	CZL04003/CZL00009-106
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	2	97	4.02	95	124.4	0.95	49414	MARS-WEMA_270135	CZL04003/CZL00009-108
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	25	98	4.85	91	116	0.75	49415	MARS-WEMA_270136	CZL04003/CZL00009-109
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	8	95	99	3.43	91	112.4	1	49416	MARS-WEMA_270137	CZL04003/CZL00009-110
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	179	100	4.42	91	116	0.84	49417	MARS-WEMA_270138	CZL04003/CZL00009-111
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	48	101	4.64	86	119.6	0.82	49419	MARS-WEMA_292915	CZL04003/CZL00009-113
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	147	102	4.08	92	122.2	0.94	49420	MARS-WEMA_292916	CZL04003/CZL00009-114
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	65	103	4.33	88	118.8	1	49421	MARS-WEMA_292917	CZL04003/CZL00009-115
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	11	104	4.41	94	127.4	0.76	49422	MARS-WEMA_292918	CZL04003/CZL00009-116
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	163	105	4.05	92	108.8	0.89	49423	MARS-WEMA_292919	CZL04003/CZL00009-117
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	132	106	3.39	92	123.4	0.94	49425	MARS-WEMA_292920	CZL04003/CZL00009-119
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	6	107	3.7	94	122.8	0.89	49427	MARS-WEMA_292921	CZL04003/CZL00009-121
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	127	108	3.4	97	127.4	0.83	49428	MARS-WEMA_292922	CZL04003/CZL00009-122
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	86	109	3.04	93	123.4	0.88	49429	MARS-WEMA_292923	CZL04003/CZL00009-123
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	126	110	2.98	96	124.8	0.82	49430	MARS-WEMA_292924	CZL04003/CZL00009-124
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	50	111	4.12	90	114.4	0.93	49431	MARS-WEMA_292925	CZL04003/CZL00009-125
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	69	112	3.42	86	121.8	0.82	49432	MARS-WEMA_292926	CZL04003/CZL00009-126
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	161	113	4.15	91	121.8	0.94	49434	MARS-WEMA_292927	CZL04003/CZL00009-128
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	156	114	3.64	93	130.6	1	49435	MARS-WEMA_292928	CZL04003/CZL00009-129
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	187	115	3.63	94	108.8	0.93	49436	MARS-WEMA_292929	CZL04003/CZL00009-130
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	9	110	116	4.1	97	130.6	0.85	49437	MARS-WEMA_292930	CZL04003/CZL00009-131
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	119	117	3.56	97	112.4	0.82	49438	MARS-WEMA_292931	CZL04003/CZL00009-132
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	18	118	4.47	94	130.6	0.85	49441	MARS-WEMA_292932	CZL04003/CZL00009-135
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	143	119	4.27	94	118.6	0.95	49442	MARS-WEMA_292933	CZL04003/CZL00009-136
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	28	120	4.46	90	120.4	0.87	49444	MARS-WEMA_292934	CZL04003/CZL00009-138
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	88	121	4.12	93	130.6	1.07	49445	MARS-WEMA_292935	CZL04003/CZL00009-139
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	52	122	4.85	89	125.8	1	49446	MARS-WEMA_292936	CZL04003/CZL00009-140
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	33	123	4.07	90	130.2	0.72	49447	MARS-WEMA_292937	CZL04003/CZL00009-141
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	160	124	3.82	93	100.2	0.83	49448	MARS-WEMA_292938	CZL04003/CZL00009-142
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	125	125	3.48	95	122.2	0.94	49450	MARS-WEMA_292939	CZL04003/CZL00009-144
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	8	102	126	4.07	89	124.8	0.83	49451	MARS-WEMA_292940	CZL04003/CZL00009-145
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	192	127	3.3	95	122.8	0.83	49452	MARS-WEMA_292941	CZL04003/CZL00009-146
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	29	128	4.73	92	116.6	0.89	49453	MARS-WEMA_292942	CZL04003/CZL00009-147
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	78	129	3.78	87	125	0.75	49454	MARS-WEMA_292943	CZL04003/CZL00009-148
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	1	130	3.54	93	108.8	0.89	49455	MARS-WEMA_292944	CZL04003/CZL00009-149
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	47	131	3.49	87	123.4	0.81	49456	MARS-WEMA_292945	CZL04003/CZL00009-150
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	70	132	4.38	88	114	0.87	49457	MARS-WEMA_292946	CZL04003/CZL00009-151
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	144	133	3.31	92	122.8	0.89	49458	MARS-WEMA_292947	CZL04003/CZL00009-152
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	45	134	3.8	89	123.8	1.08	49459	MARS-WEMA_292948	CZL04003/CZL00009-153
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	49	135	4.75	89	119.4	1.07	49460	MARS-WEMA_292949	CZL04003/CZL00009-154
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	183	136	2.71	94	120.4	0.76	49461	MARS-WEMA_292950	CZL04003/CZL00009-155
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	90	137	4.04	98	124	0.68	49462	MARS-WEMA_292951	CZL04003/CZL00009-156
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	32	138	4.01	90	125.6	0.75	49463	MARS-WEMA_292952	CZL04003/CZL00009-157
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	26	139	4.53	89	123.4	0.72	49464	MARS-WEMA_292953	CZL04003/CZL00009-158
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	118	140	3.89	92	124.4	0.84	49465	MARS-WEMA_292954	CZL04003/CZL00009-159
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	149	141	4.02	92	127.4	1	49466	MARS-WEMA_292955	CZL04003/CZL00009-160
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	10	142	4.46	90	124.8	1	49467	MARS-WEMA_292956	CZL04003/CZL00009-161
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	178	143	5.9	92	123.4	1.11	49468	MARS-WEMA_292957	CZL04003/CZL00009-162
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	24	144	4.1	93	114	0.82	49469	MARS-WEMA_292958	CZL04003/CZL00009-163
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	74	145	4.67	90	112.4	0.94	49470	MARS-WEMA_292959	CZL04003/CZL00009-164
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	130	146	3.03	95	121	0.89	49471	MARS-WEMA_292960	CZL04003/CZL00009-165
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	152	147	4.49	89	121	0.89	49473	MARS-WEMA_292961	CZL04003/CZL00009-167
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	81	148	5.28	96	127.4	1	49479	MARS-WEMA_292962	CZL04003/CZL00009-173
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	51	149	4.58	86	124	1	49480	MARS-WEMA_292963	CZL04003/CZL00009-174
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	8	94	150	3.74	90	124.4	0.89	49481	MARS-WEMA_292964	CZL04003/CZL00009-175
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	175	151	5.17	89	103	0.89	49482	MARS-WEMA_292965	CZL04003/CZL00009-176
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	9	106	152	3.3	91	121	0.78	49483	MARS-WEMA_292966	CZL04003/CZL00009-177
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	167	153	4.47	90	118.6	0.84	49484	MARS-WEMA_292967	CZL04003/CZL00009-178
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	181	154	5	91	118.8	0.84	49485	MARS-WEMA_292968	CZL04003/CZL00009-179
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	23	155	5.08	91	121.8	0.88	49486	MARS-WEMA_292969	CZL04003/CZL00009-180
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	148	156	4.1	94	124.8	0.89	49490	MARS-WEMA_292970	CZL04003/CZL00009-184
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	194	157	4.41	93	125	1.11	49492	MARS-WEMA_292971	CZL04003/CZL00009-186
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	19	158	4.56	91	118.8	0.82	49493	MARS-WEMA_292972	CZL04003/CZL00009-187
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	136	159	4.13	94	124	0.88	49494	MARS-WEMA_292973	CZL04003/CZL00009-188
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	4	160	3.94	94	112.4	0.81	49495	MARS-WEMA_292974	CZL04003/CZL00009-189
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	10	123	161	5.19	94	126.4	0.94	49496	MARS-WEMA_292975	CZL04003/CZL00009-190
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	8	99	162	5.05	91	126.4	0.89	49497	MARS-WEMA_292976	CZL04003/CZL00009-191
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	89	163	3.39	94	118.8	0.79	49499	MARS-WEMA_292977	CZL04003/CZL00009-193
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	57	164	3.6	94	125.4	0.82	49500	MARS-WEMA_292978	CZL04003/CZL00009-194
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	182	165	3.55	90	124	0.89	49501	MARS-WEMA_292979	CZL04003/CZL00009-195
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	154	166	4.58	94	123.4	1	49502	MARS-WEMA_292980	CZL04003/CZL00009-196
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	31	167	3.3	94	130	0.93	49504	MARS-WEMA_292981	CZL04003/CZL00009-198
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	12	155	168	4	94	116	0.83	49505	MARS-WEMA_292982	CZL04003/CZL00009-199
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	11	139	169	4.01	96	108.8	0.68	49507	MARS-WEMA_292983	CZL04003/CZL00009-201
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	9	170	4.37	96	122.2	0.95	49509	MARS-WEMA_292984	CZL04003/CZL00009-203
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	6	76	171	4.81	91	122.8	0.89	49511	MARS-WEMA_292985	CZL04003/CZL00009-205
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	40	172	3.95	88	123.4	1.17	49512	MARS-WEMA_292986	CZL04003/CZL00009-206
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	27	173	4.41	91	123.2	1	49514	MARS-WEMA_292987	CZL04003/CZL00009-208
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	15	190	174	3.91	91	112.4	0.94	49515	MARS-WEMA_292988	CZL04003/CZL00009-209
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	9	117	175	4.51	95	108.8	0.94	49516	MARS-WEMA_292989	CZL04003/CZL00009-210
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	79	176	4.62	88	122.2	0.84	49518	MARS-WEMA_292990	CZL04003/CZL00009-212
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	80	177	4.54	90	124.8	0.65	49525	MARS-WEMA_292991	CZL04003/CZL00009-219
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	60	178	4.09	88	121	0.81	49526	MARS-WEMA_292992	CZL04003/CZL00009-220
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	34	179	3.83	95	123.4	1.19	49527	MARS-WEMA_292993	CZL04003/CZL00009-221
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	174	180	4.29	89	118.2	0.94	49530	MARS-WEMA_292994	CZL04003/CZL00009-224
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	4	42	181	3.77	90	129.6	0.93	49535	MARS-WEMA_292995	CZL04003/CZL00009-230
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	5	54	182	4.94	88	122.4	1.36	49537	MARS-WEMA_292996	CZL04003/CZL00009-232
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	2	16	183	4.61	94	123.4	0.89	49538	MARS-WEMA_292997	CZL04003/CZL00009-233
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	3	35	184	4.35	89	129.4	1.29	49539	MARS-WEMA_292998	CZL04003/CZL00009-234
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	165	185	4.07	91	112.4	0.89	49540	MARS-WEMA_292999	CZL04003/CZL00009-235
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	13	166	186	4.15	90	112.4	0.83	49541	MARS-WEMA_293000	CZL04003/CZL00009-236
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	7	82	187	4.74	89	118.2	0.88	49542	MARS-WEMA_293001	CZL04003/CZL00009-237
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	1	7	188	3.82	94	126.4	0.78	49543	MARS-WEMA_293002	CZL04003/CZL00009-238
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	170	189	2.9	89	125	0.72	49544	MARS-WEMA_293003	CZL04003/CZL00009-239
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	1	14	176	190	4.41	91	121	0.79	49545	MARS-WEMA_293004	CZL04003/CZL00009-240
