"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"49955",5.462,5.49951683299004,5.462,5.60376127426773,5.462,5.51296919050252,5.462,5.51773743818641,5.462,5.57356820349863
"49956",5.457,5.55033837927089,5.457,5.56312712814423,5.457,5.57583139155628,5.457,5.49915685179311,5.457,5.52077211253132
"49957",5.143,5.5048662509204,5.143,5.60035851331045,5.143,5.58397887077164,5.143,5.53131404570413,5.143,5.65735721189702
"49958",5.928,5.48234065686326,5.928,5.51118219544485,5.928,5.51049138166892,5.928,5.50334879594075,5.928,5.53154415313637
"49959",NA,5.50393069489427,NA,5.44187245832212,NA,5.44469712181013,NA,5.52867544227858,NA,5.44284009460636
"49960",5.459,5.49622441117702,5.459,5.4880391333256,5.459,5.49188217526676,5.459,5.53302112140624,5.459,5.45301029318948
"49961",5.88,5.54404798326462,5.88,5.5760262001573,5.88,5.54850485780315,5.88,5.57599123944404,5.88,5.46345600313541
"49962",5.009,5.45115145583808,5.009,5.45306385667554,5.009,5.44002202951401,5.009,5.42052051685786,5.009,5.40184211088771
"49963",NA,5.4438532424914,NA,5.4736343394442,NA,5.48234612122706,NA,5.53097436301422,NA,5.44734065958121
"49964",5.52,5.49420734832932,5.52,5.5059266865578,5.52,5.52805678353228,5.52,5.48019304608241,5.52,5.44467253220976
"49965",NA,5.37145352184704,NA,5.40276300449237,NA,5.40252205351731,NA,5.41515807110497,NA,5.36655685578365
"49966",5.413,5.36916434882321,5.413,5.45539569173198,5.413,5.38216293778132,5.413,5.40439382017958,5.413,5.33665014242256
"49967",5.312,5.51832741711287,5.312,5.5392831347552,5.312,5.52188876236783,5.312,5.50587817698188,5.312,5.56509136320292
"49968",5.273,5.63857270926027,5.273,5.6635708604241,5.273,5.60782764804878,5.273,5.57850387523353,5.273,5.63456415849981
"49969",5.545,5.53419375551711,5.545,5.51067240198846,5.545,5.54301773977056,5.545,5.53881141074356,5.545,5.52409771420992
"49970",5.694,5.49743464088337,5.694,5.49554848279021,5.694,5.55585398403655,5.694,5.49048058930187,5.694,5.5193783837103
"49971",5.495,5.4900126434464,5.495,5.53861232183611,5.495,5.49989479743791,5.495,5.48139682218936,5.495,5.47426890943121
"49972",5.367,5.47621970907191,5.367,5.45712650170451,5.367,5.43480756409727,5.367,5.47884727679803,5.367,5.48969416379211
"49973",5.894,5.52464153266084,5.894,5.54886992912387,5.894,5.54275651709132,5.894,5.51129502740039,5.894,5.57876539970979
"49974",5.221,5.67623282756162,5.221,5.61997441583884,5.221,5.60707300339897,5.221,5.53407606474916,5.221,5.70714038097521
"49975",6.019,5.51714408069974,6.019,5.50956883175766,6.019,5.52544899022319,6.019,5.5720545824897,6.019,5.53432965641027
"49976",6.05,5.506444436582,6.05,5.52251780069458,6.05,5.55582966462002,6.05,5.51893976095584,6.05,5.55875440647245
"49977",5.055,5.49500360326547,5.055,5.48053803833788,5.055,5.51185131687168,5.055,5.525186519309,5.055,5.49748748050379
"49978",5.517,5.55940883699239,5.517,5.50103909736689,5.517,5.52499277627171,5.517,5.50745682094626,5.517,5.50088543318358
"49979",5.646,5.50240752732372,5.646,5.51727039951389,5.646,5.5076433563133,5.646,5.54435317385107,5.646,5.56800155282482
"49980",5.462,5.65165480188829,5.462,5.62751144827149,5.462,5.58392944908525,5.462,5.62484933528592,5.462,5.62381254532015
"49981",5.458,5.56888262505151,5.458,5.54229037742444,5.458,5.53737338471108,5.458,5.5756423156132,5.458,5.59114283404174
"49982",5.39,5.48615315357595,5.39,5.46931520393087,5.39,5.44497199262646,5.39,5.41074461373001,5.39,5.43529753552125
"49983",5.941,5.51158188810027,5.941,5.51191578681638,5.941,5.51336349728209,5.941,5.50487243746089,5.941,5.46345600313542
"49984",5.498,5.42812539282223,5.498,5.43511534729147,5.498,5.40531115685978,5.498,5.48845489746784,5.498,5.40494605386713
"49985",5.595,5.50022593551828,5.595,5.51966598022959,5.595,5.54266876685927,5.595,5.51238719927271,5.595,5.52982104938842
"49986",5.977,5.50945785808413,5.977,5.52085181954106,5.977,5.50455521085395,5.977,5.4980588850824,5.977,5.48513541292651
"49987",5.546,5.52904195696681,5.546,5.49934313356952,5.546,5.46716363810815,5.546,5.50430273385699,5.546,5.5583252774452
"49988",5.626,5.45494453752557,5.626,5.50652382080667,5.626,5.4639024953609,5.626,5.50098453725218,5.626,5.49426827052663
"49989",5.086,5.50609738094761,5.086,5.60209664223151,5.086,5.62649110383029,5.086,5.53710311503089,5.086,5.63922987225418
"49990",5.48,5.52370368360185,5.48,5.45839081699659,5.48,5.50408476680424,5.48,5.52023223380856,5.48,5.52583439314073
"49991",5.413,5.4932666340742,5.413,5.49832387732372,5.413,5.47420427810312,5.413,5.49943825331411,5.413,5.45986347507263
"49992",5.486,5.56535180531944,5.486,5.56506785819915,5.486,5.59724193219436,5.486,5.56608890429592,5.486,5.62906794254348
"49993",5.4,5.54217498252462,5.4,5.50569503617908,5.4,5.51505580827855,5.4,5.50227474556389,5.4,5.47854259748096
"49994",5.509,5.49919638329074,5.509,5.63582793030998,5.509,5.55959639732338,5.509,5.52676996348411,5.509,5.50067293062147
"49995",5.11,5.61446419411323,5.11,5.58674474765867,5.11,5.55580327176447,5.11,5.60691714875555,5.11,5.64798929386399
"49996",5.267,5.45904776095364,5.267,5.47422048072367,5.267,5.45194796776878,5.267,5.37076261718958,5.267,5.35473213723571
"49997",5.638,5.4064829325797,5.638,5.49606680279554,5.638,5.45031699473892,5.638,5.4259651099938,5.638,5.41921264357704
"49998",5.609,5.45271967776907,5.609,5.45568504449683,5.609,5.43250728403061,5.609,5.43320355184001,5.609,5.39254904512031
"49999",5.393,5.50010673264788,5.393,5.47900216139865,5.393,5.46700963859038,5.393,5.49702040183134,5.393,5.44899843101883
"50000",5.519,5.58877941450741,5.519,5.62980523125446,5.519,5.54762639205311,5.519,5.51233547904494,5.519,5.58108065974576
"50001",5.437,5.48151581435808,5.437,5.49059450964956,5.437,5.47031666987359,5.437,5.52210678113159,5.437,5.46678740928241
"50002",5.74,5.56080443235085,5.74,5.51853759119787,5.74,5.55965191383518,5.74,5.52981970445874,5.74,5.55118106721405
"50003",5.2,5.63011959902124,5.2,5.60265406756947,5.2,5.55055398732553,5.2,5.55112010682834,5.2,5.63537461492323
"50004",5.854,5.47404209510403,5.854,5.50338573010057,5.854,5.50322701096814,5.854,5.4828009790874,5.854,5.55662567059524
"50005",5.561,5.49883293295117,5.561,5.49528460848271,5.561,5.47342273682097,5.561,5.49950036135427,5.561,5.44487664840632
"50006",5.774,5.52452594368685,5.774,5.47781695349166,5.774,5.50245367044291,5.774,5.4810172578565,5.774,5.47026434979109
"50007",5.701,5.55346585173093,5.701,5.49506750423306,5.701,5.59622011299681,5.701,5.53060969882645,5.701,5.54141606933778
"50008",5.655,5.50571248438014,5.655,5.53277794342017,5.655,5.50294975399551,5.655,5.50908974210418,5.655,5.5188647831907
"50009",5.583,5.48766437335327,5.583,5.49959129039595,5.583,5.44668219868764,5.583,5.4655132637125,5.583,5.43486760998041
"50010",5.278,5.50778112532864,5.278,5.58796325347567,5.278,5.4816330169051,5.278,5.54588465798986,5.278,5.54216466141042
"50011",5.265,5.4758887447859,5.265,5.47794173720238,5.265,5.4831543092517,5.265,5.50203149688376,5.265,5.48316942738496
"50012",5.449,5.46465541350424,5.449,5.49502276403463,5.449,5.38330954931332,5.449,5.45538386534766,5.449,5.51202674133074
"50013",5.786,5.58219731343443,5.786,5.50843245917246,5.786,5.59414728347582,5.786,5.53103532325766,5.786,5.58915324739691
"50014",6.252,5.50658409797805,6.252,5.52080522323826,6.252,5.64552420615727,6.252,5.53180707388689,6.252,5.50729139040481
"50015",5.703,5.45295177001987,5.703,5.4780646766822,5.703,5.51601216337449,5.703,5.47770774203305,5.703,5.52855730412071
"50016",5.297,5.40547885773274,5.297,5.47655370177068,5.297,5.43987909323544,5.297,5.48932746116896,5.297,5.4091244698463
"50017",5.64,5.49606280126501,5.64,5.4984471872041,5.64,5.50177443698985,5.64,5.56296235367786,5.64,5.50026253037367
"50018",5.169,5.64095058445959,5.169,5.54302802676818,5.169,5.63415159021331,5.169,5.53146076984545,5.169,5.65217505984911
"50019",5.724,5.63052520354203,5.724,5.53423289330964,5.724,5.60365343570894,5.724,5.53681347867871,5.724,5.50687064926947
"50020",4.983,5.50147928825955,4.983,5.48714914353594,4.983,5.50491620028826,4.983,5.52510430186674,4.983,5.45505826875783
"50021",6.004,5.45312442650777,6.004,5.52061056236657,6.004,5.55449868719831,6.004,5.51235045247216,6.004,5.49511792848672
"50022",5.394,5.44997007728588,5.394,5.45933909188332,5.394,5.44145137242365,5.394,5.48734379230729,5.394,5.39936976750498
"50023",4.832,5.48382550775935,4.832,5.55122215515173,4.832,5.49706890733036,4.832,5.47183669694858,4.832,5.52629265820288
"50024",5.451,5.52411512086438,5.451,5.52086479706413,5.451,5.48926810389033,5.451,5.52468343393577,5.451,5.47331776507979
"50025",5.448,5.61500421560613,5.448,5.6081460267162,5.448,5.68816430500735,5.448,5.60880143434332,5.448,5.65053365557002
"50026",5.575,5.38267064400893,5.575,5.39719720344332,5.575,5.32382152601142,5.575,5.42617380525712,5.575,5.41151015964927
"50027",5.12,5.47407461728142,5.12,5.48700984010346,5.12,5.46615183260965,5.12,5.5133144038411,5.12,5.46757563339839
"50028",5.898,5.48227865525888,5.898,5.49187756279982,5.898,5.42025609855906,5.898,5.47936473478881,5.898,5.41597238345104
"50029",5.379,5.55375098765147,5.379,5.56044359830319,5.379,5.62750050667186,5.379,5.5530751379895,5.379,5.61838887052114
"50030",NA,5.54368983425792,NA,5.53760954200058,NA,5.58561239764209,NA,5.53555103349918,NA,5.56437558982592
"50031",5.135,5.54084708136622,5.135,5.65495592322499,5.135,5.57767864951165,5.135,5.61817796030656,5.135,5.64002351081814
"50032",NA,5.50805065833207,NA,5.49668130781745,NA,5.50258228775641,NA,5.5373179887309,NA,5.50109033063423
"50033",5.848,5.63070199175599,5.848,5.5847310260214,5.848,5.59296120220956,5.848,5.53299112690859,5.848,5.58570190755977
"50034",5.316,5.50866245924276,5.316,5.52874572124953,5.316,5.56638728764563,5.316,5.52433899592046,5.316,5.50391958441789
"50035",5.781,5.49539472219115,5.781,5.44800410776908,5.781,5.5337129927637,5.781,5.52252394451765,5.781,5.45629663994283
"50036",5.317,5.4608397819623,5.317,5.42937063617776,5.317,5.44438880644842,5.317,5.45550268789538,5.317,5.42835525063738
"50037",NA,5.49001679885354,NA,5.47770869481123,NA,5.43182989332312,NA,5.49290561822734,NA,5.54755692138798
"50038",NA,5.42988901795159,NA,5.44063527807676,NA,5.42652806583132,NA,5.45454646194922,NA,5.44828756465241
"50039",NA,5.48418181514577,NA,5.47418686713527,NA,5.49216134281065,NA,5.51229725839873,NA,5.52115125516984
"50040",5.563,5.65299931338138,5.563,5.53702065224416,5.563,5.58610667437771,5.563,5.58877296764935,5.563,5.56682988799591
"50041",5.466,5.5873623713063,5.466,5.54405894865105,5.466,5.60226769591715,5.466,5.55088344608087,5.466,5.56236688882661
"50042",5.442,5.39078209813007,5.442,5.43538591043211,5.442,5.47959617039357,5.442,5.48255534310331,5.442,5.46923250418043
"50043",5.709,5.49261193377365,5.709,5.47563731567252,5.709,5.39582636462956,5.709,5.43274405152744,5.709,5.44572353766776
"50044",5.543,5.41525434268794,5.543,5.40983252783743,5.543,5.46691829272583,5.543,5.40281689584161,5.543,5.33785424971271
"50045",5.786,5.61957371917695,5.786,5.66516522323995,5.786,5.63068027907331,5.786,5.5715420205026,5.786,5.60385042679938
"50046",5.364,5.50935847545315,5.364,5.58855362897678,5.364,5.5427482407315,5.364,5.54009244694082,5.364,5.60645937348662
"50047",5.603,5.37299478169811,5.603,5.48026817682775,5.603,5.44438880644843,5.603,5.42566042921287,5.603,5.42835525063738
"50048",5.452,5.48605822879255,5.452,5.57989672479685,5.452,5.45926128213605,5.452,5.47753458560079,5.452,5.44698701991081
"50049",5.381,5.4298890179516,5.381,5.49038009858766,5.381,5.46199898336871,5.381,5.49055912609357,5.381,5.46946367678392
"50050",5.461,5.49824417238729,5.461,5.48592460553463,5.461,5.48440989138898,5.461,5.4775715825914,5.461,5.52115125516983
"50051",5.869,5.52715990576368,5.869,5.52140568432784,5.869,5.5457601219839,5.869,5.51358092871676,5.869,5.55849086249006
"50052",5.54,5.48190958233834,5.54,5.47135214389682,5.54,5.47706529782562,5.54,5.48816770869166,5.54,5.42549159320119
"50053",5.211,5.4938676592311,5.211,5.49329949803252,5.211,5.44244264824739,5.211,5.42566042921287,5.211,5.44119046526296
"50054",5.408,5.48867195116405,5.408,5.49027592784137,5.408,5.52342414489624,5.408,5.50238240353239,5.408,5.49739898700507
"50055",5.806,5.51716974947791,5.806,5.50804940387183,5.806,5.50077725628387,5.806,5.49683094369737,5.806,5.48982768079823
"50056",NA,5.53354876019807,NA,5.53453045986672,NA,5.54792193992715,NA,5.53559356162292,NA,5.56800155282481
"50057",5.836,5.53223318879593,5.836,5.53145603375607,5.836,5.54531081400231,5.836,5.51560100093434,5.836,5.54403324863897
"50058",5.785,5.50612903635967,5.785,5.49346175530593,5.785,5.4789972676942,5.785,5.51121976023579,5.785,5.45849067040356
"50059",5.52,5.48615315357595,5.52,5.45479521283963,5.52,5.4220234505989,5.52,5.41074461373001,5.52,5.36483765104572
"50060",NA,5.4905709318874,NA,5.48828250951061,NA,5.42344557512174,NA,5.41027888116916,NA,5.34785020115584
"50061",NA,5.43692926525361,NA,5.42937063617778,NA,5.44244264824739,NA,5.4615380549463,NA,5.42835525063738
"50062",5.226,5.49763535326375,5.226,5.57989672479684,5.226,5.52342414489625,5.226,5.53169968970352,5.226,5.54755692138799
"50063",NA,5.41289017510606,NA,5.44063527807677,NA,5.45224388844362,NA,5.44565943765285,NA,5.44828756465242
"50064",5.573,5.50262000715566,5.573,5.56249225705481,5.573,5.49216134281065,5.573,5.47757158259141,5.573,5.46291533749488
"50065",NA,5.3976191191826,NA,5.44744026598325,NA,5.51185131687169,NA,5.52518651930899,NA,5.4974874805038
"50066",5.292,5.52412932614045,5.292,5.50103909736689,5.292,5.51677669238046,5.292,5.49997976697115,5.292,5.50421640733958
"50067",NA,4.49152730084624,NA,4.48740956325295,NA,4.50155530285344,NA,4.48546214093111,NA,4.50004703906599
"50068",NA,4.48090278408601,NA,4.49194004211528,NA,4.5012456366244,NA,4.48960451473321,NA,4.50554480008741
"50069",4.448,4.47170394350223,4.448,4.47345717949565,4.448,4.47671620313244,4.448,4.47509270169771,4.448,4.46470023750718
"50070",4.52,4.48253506615735,4.52,4.47899710815199,4.52,4.48839869832458,4.52,4.48156913434286,4.52,4.48139897061314
"50071",NA,4.50824439315194,NA,4.50016254185072,NA,4.4971129885235,NA,4.48998466194671,NA,4.49600689887571
"50072",NA,4.46810201559821,NA,4.4798857467987,NA,4.47593335736971,NA,4.47973325925709,NA,4.47033511545029
"50073",4.447,4.49321992731376,4.447,4.49413221367874,4.447,4.48912612194545,4.447,4.48478348195583,4.447,4.49151535645752
"50074",4.471,4.48309439384925,4.471,4.47828358570195,4.471,4.48346356002722,4.471,4.48155377554226,4.471,4.47846141927543
"50075",4.462,4.4923528143603,4.462,4.48579959056079,4.462,4.49523273301742,4.462,4.48497042882881,4.462,4.48886825406747
"50076",NA,4.49374483233927,NA,4.49668940985419,NA,4.49497437138787,NA,4.4835422744602,NA,4.49152865925247
"50077",4.485,4.44547861132141,4.485,4.44970773132506,4.485,4.44748132726936,4.485,4.47055608835258,4.485,4.46976516691571
"50078",4.402,4.45525255202137,4.402,4.47158330263982,4.402,4.47213311291134,4.402,4.4723056428721,4.402,4.46850719338065
"50079",4.472,4.48587587047633,4.472,4.48130193704745,4.472,4.48083076448474,4.472,4.48254670681177,4.472,4.48394476853452
"50080",NA,4.45205165657546,NA,4.45685916562662,NA,4.45070855629883,NA,4.46595794926717,NA,4.45159242007747
"50081",4.484,4.47815785069203,4.484,4.48468001231159,4.484,4.48047036975874,4.484,4.47726712125146,4.484,4.48225682765426
"50082",4.363,4.47647022650716,4.363,4.47536027756201,4.363,4.47373935040645,4.363,4.47701280236709,4.363,4.48146967924444
"50083",4.478,4.4780931114818,4.478,4.47937535055071,4.478,4.47740810966466,4.478,4.47553669216543,4.478,4.47769328508468
"50084",4.463,4.48157634571194,4.463,4.47970924272725,4.463,4.48115909872512,4.463,4.47624743507012,4.463,4.46954237794901
"50085",4.46,4.48214742043836,4.46,4.47426956616413,4.46,4.48307129320451,4.46,4.4898517277686,4.46,4.4938647586114
"50086",4.38,4.47405223321997,4.38,4.47558885422486,4.38,4.47276130929898,4.38,4.47055608835257,4.38,4.46976516691571
"50087",4.429,4.46689967288237,4.429,4.47158330263983,4.429,4.46238375155447,4.429,4.46638037248247,4.429,4.45754152652561
"50088",4.455,4.50521158659967,4.455,4.50025887424823,4.455,4.50480248611225,4.455,4.4908368908682,4.455,4.52309277189907
"50089",4.462,4.47026235601951,4.462,4.47883746924763,4.462,4.48577088011434,4.462,4.47949375318293,4.462,4.48076262042421
"50090",4.54,4.49279728160938,4.54,4.47993881852527,4.54,4.48901725026709,4.54,4.47889717310878,4.54,4.47739689284601
"50091",4.453,4.48047447043052,4.453,4.48175103029264,4.453,4.48403558088025,4.453,4.48235039167849,4.453,4.47904478651354
"50092",4.525,4.47502865503312,4.525,4.47784642451876,4.525,4.48371276964273,4.525,4.48179804061738,4.525,4.47811893256867
"50093",4.48,4.48121033671378,4.48,4.47791728654202,4.48,4.49780926437201,4.48,4.49066259672211,4.48,4.49518758371085
"50094",4.525,4.48253506615735,4.525,4.48614757825354,4.525,4.4793766132807,4.525,4.48264982566649,4.525,4.48031027559316
"50095",4.483,4.48504805240839,4.483,4.46484133479911,4.483,4.46432795658404,4.483,4.48034556424153,4.483,4.46557209613254
"50096",4.483,4.49716571967581,4.483,4.49285204807608,4.483,4.50378184680165,4.483,4.48847055132108,4.483,4.49520933180988
"50097",4.513,4.48163590886087,4.513,4.48127207313405,4.513,4.48400722055326,4.513,4.4819103287789,4.513,4.47544935116247
"50098",4.496,4.49732436751181,4.496,4.49358715262434,4.496,4.49319725289419,4.496,4.48973112637753,4.496,4.49910119515213
"50099",4.447,4.45649411651954,4.447,4.46086966316433,4.447,4.46394041572319,4.447,4.46223359839343,4.447,4.44750206935071
"50100",4.49,4.47243914856322,4.49,4.4754731030278,4.49,4.47983331276607,4.49,4.48169923072662,4.49,4.47418167070341
"50101",4.459,4.47537018703562,4.459,4.48461045969583,4.459,4.4814924527586,4.459,4.48586031197421,4.459,4.47848052594958
"50102",4.508,4.49610481486386,4.508,4.49793238734055,4.508,4.49845893227594,4.508,4.49425882242246,4.508,4.52020002713721
"50103",4.513,4.48331342926106,4.513,4.4772606754981,4.513,4.47500736331556,4.513,4.48457456080344,4.513,4.4822812009091
"50104",4.499,4.49075578691505,4.499,4.46603811421137,4.499,4.49401970715916,4.499,4.48736818830519,4.499,4.49408807416868
"50105",4.563,4.48070603282201,4.563,4.47838313807261,4.563,4.47716521589093,4.563,4.48093435720633,4.563,4.47874583890353
"50106",4.498,4.47733094816161,4.498,4.46827348494543,4.498,4.470814071853,4.498,4.47741132251228,4.498,4.48123957294835
"50107",4.522,4.47846039003196,4.522,4.48175103029264,4.522,4.47363751684989,4.522,4.47708060730764,4.522,4.47364775827385
"50108",4.487,4.52760983984539,4.487,4.51153684544827,4.487,4.51924904105506,4.487,4.49478785743645,4.487,4.51507655345215
"50109",4.433,4.47551758652242,4.433,4.47841403815555,4.433,4.47294010682934,4.433,4.47737315215533,4.433,4.47969040313926
"50110",4.522,4.48703200881736,4.522,4.48379429390284,4.522,4.48930376161055,4.522,4.48328294142545,4.522,4.47803646098139
"50111",4.415,4.48596621649904,4.415,4.47995029770178,4.415,4.47792810333938,4.415,4.48251125892344,4.415,4.47411035224952
"50112",4.504,4.50647908101982,4.504,4.48891000150948,4.504,4.48195317595983,4.504,4.48261174104276,4.504,4.49422764650536
"50113",4.477,4.45074090501559,4.477,4.46446830199591,4.477,4.4615458933925,4.477,4.47251558263251,4.477,4.46621385847948
"50114",4.429,4.48351645057467,4.429,4.47834966412288,4.429,4.4734910811926,4.429,4.48271413916372,4.429,4.47651569846515
"50115",4.446,4.48161573225622,4.446,4.48175103029264,4.446,4.48403558088024,4.446,4.47708060730765,4.446,4.4831236216208
"50116",4.424,4.48163590886087,4.424,4.48614757825354,4.424,4.48839869832458,4.424,4.4819103287789,4.424,4.48995000917585
"50117",4.478,4.47239654704617,4.478,4.48191516640692,4.478,4.48602536500176,4.478,4.47596441226607,4.478,4.48177181547291
"50118",4.483,4.48166209417533,4.483,4.48278371467284,4.483,4.47757922839166,4.483,4.47677001902222,4.483,4.48199755352258
"50119",4.528,4.48099109076405,4.528,4.47499667118934,4.528,4.47869689475888,4.528,4.48287564746922,4.528,4.48091298167089
"50120",4.409,4.46475059603897,4.409,4.4775054352144,4.409,4.47037775315578,4.409,4.47269948810531,4.409,4.471897066637
"50121",4.502,4.48465650820281,4.502,4.48148153058614,4.502,4.48532939805423,4.502,4.48437130879695,4.502,4.48854076777117
"50122",4.488,4.48021993731761,4.488,4.47242189658481,4.488,4.47669762142782,4.488,4.48120866137574,4.488,4.47724639444683
"50123",4.446,4.49225841113542,4.446,4.49962126171292,4.446,4.49084324637856,4.446,4.48376220459083,4.446,4.49698210165559
"50124",4.469,4.47344222914309,4.469,4.49597969630628,4.469,4.48082128803877,4.469,4.48437858962385,4.469,4.47541838719582
"50125",4.49,4.4773475116647,4.49,4.4805339089392,4.49,4.4629036859308,4.49,4.47910977020303,4.49,4.47777978168762
"50126",NA,4.50234012791614,NA,4.49417037858348,NA,4.49791704439482,NA,4.49266943151456,NA,4.48272043246019
"50127",4.516,4.47550276409014,4.516,4.47254380596557,4.516,4.47540521054823,4.516,4.47899022301981,4.516,4.47983996792226
"50128",NA,4.48637077360958,NA,4.47944815519268,NA,4.48922060543956,NA,4.47826267263664,NA,4.47534439060288
"50129",4.444,4.47842642802492,4.444,4.48335700817813,4.444,4.48690807071279,4.444,4.4829759995688,4.444,4.48716904916336
"50130",4.508,4.48198321643759,4.508,4.48692376503571,4.508,4.49172825458861,4.508,4.48194097726238,4.508,4.47700841317943
"50131",4.504,4.49616428460731,4.504,4.49842730847048,4.504,4.49198829240887,4.504,4.49435720744802,4.504,4.48914605787835
"50132",4.54,4.47057923325657,4.54,4.48004613047531,4.54,4.46881535773944,4.54,4.47540194300851,4.54,4.48178026131745
"50133",4.478,4.4761754385781,4.478,4.48156814261323,4.478,4.47389924579841,4.478,4.47938906243427,4.478,4.47419133175714
"50134",4.47,4.48806288123797,4.47,4.49296098317469,4.47,4.497963207347,4.47,4.49363073468216,4.47,4.49318231657393
"50135",4.478,4.47045333902016,4.478,4.47344027857128,4.478,4.46388918486618,4.478,4.48031974801075,4.478,4.46570871007011
"50136",4.426,4.46961293848578,4.426,4.46409982270935,4.426,4.46672798145902,4.426,4.4739110114339,4.426,4.46715667937632
"50137",4.425,4.48968726027865,4.425,4.48145547060669,4.425,4.48654046914721,4.425,4.48392149041777,4.425,4.47630670552767
"50138",4.47,4.47068280060145,4.47,4.47158450165786,4.47,4.46865075082025,4.47,4.4802059572459,4.47,4.47665504707002
"50139",4.513,4.47588474724142,4.513,4.46001247331872,4.513,4.47829374570003,4.513,4.48433113608938,4.513,4.47618574979126
"50140",4.527,4.48057823530688,4.527,4.48481355346608,4.527,4.48721179526838,4.527,4.4796230098304,4.527,4.4772781747376
"50141",4.498,4.48244466740787,4.498,4.47677680804642,4.498,4.48427797041399,4.498,4.47205638792988,4.498,4.48228840372226
"50142",4.469,4.5062809380719,4.469,4.49771416125496,4.469,4.51182791385121,4.469,4.49610459419297,4.469,4.50466168813804
"50143",4.448,4.48804902912159,4.448,4.48913758546559,4.448,4.49483797148463,4.448,4.49631247922933,4.448,4.50277582622575
"50144",4.495,4.49270501898221,4.495,4.49415839194663,4.495,4.49790993753991,4.495,4.48395410178187,4.495,4.50447983099178
"50145",4.489,4.49882814293051,4.489,4.49075006885611,4.489,4.49363666496208,4.489,4.48313839729854,4.489,4.49581630837952
"50146",4.447,4.45137111477059,4.447,4.45899082315546,4.447,4.45767478721519,4.447,4.47163121319363,4.447,4.45148874055958
"50147",4.494,4.49374333798251,4.494,4.49325394143173,4.494,4.49086659386459,4.494,4.48706732204135,4.494,4.48708675398541
"50148",4.509,4.49139330216617,4.509,4.48771691078583,4.509,4.50762836110141,4.509,4.49492299783429,4.509,4.49813333001673
"50149",NA,4.46122204350648,NA,4.46471387359017,NA,4.45745246241962,NA,4.46902278329012,NA,4.46179623517853
"50150",4.554,4.47410317419239,4.554,4.47555179764811,4.554,4.48511736610138,4.554,4.48368255574348,4.554,4.48803929695789
"50151",4.461,4.49105795479529,4.461,4.49113022046781,4.461,4.49817280088925,4.461,4.48340327686904,4.461,4.49335411189846
"50152",4.423,4.47830748625849,4.423,4.47790784865593,4.423,4.48098099589209,4.423,4.48320726210985,4.423,4.49939340992491
"50153",NA,4.47827852961606,NA,4.48294390003528,NA,4.47332767128349,NA,4.48075380009733,NA,4.49752615686209
"50154",4.445,4.49874707053624,4.445,4.50004281935406,4.445,4.50317719368138,4.445,4.49599730369871,4.445,4.50291793589321
"50155",NA,4.47218362282834,NA,4.46968631003362,NA,4.47241687038365,NA,4.47471923314454,NA,4.46484361593375
"50156",4.429,4.43662173066584,4.429,4.44832966475448,4.429,4.45857738325065,4.429,4.47086679116496,4.429,4.45173186014548
"50157",4.542,4.47577552025604,4.542,4.47188430546997,4.542,4.47416231231084,4.542,4.47565813729092,4.542,4.4813291324303
"50158",4.462,4.49447820677275,4.462,4.48238543794605,4.462,4.49700000509802,4.462,4.48440089021443,4.462,4.48710249705765
"50159",4.503,4.48356885870385,4.503,4.49084593593628,4.503,4.4790192084897,4.503,4.48321424662956,4.503,4.46418512092691
"50160",4.399,4.46813919589381,4.399,4.47384833877544,4.399,4.47152705231876,4.399,4.47978261846264,4.399,4.47471249795235
"50161",4.522,4.47987624527271,4.522,4.49289115377807,4.522,4.48050810755071,4.522,4.48385935530795,4.522,4.47614356568933
"50162",4.526,4.47780079263108,4.526,4.47968032780319,4.526,4.4723157327937,4.526,4.47891572579286,4.526,4.47666437454486
"50163",4.491,4.48013227429559,4.491,4.47829993156003,4.491,4.47000971150157,4.491,4.47902049842769,4.491,4.47820635716045
"50164",4.504,4.48509322866365,4.504,4.48175321371463,4.504,4.4899623559361,4.504,4.48559050563949,4.504,4.47709039613679
"50165",4.442,4.5042266918605,4.442,4.49976968306144,4.442,4.50142463428525,4.442,4.49776085880332,4.442,4.50724719987369
"50166",4.478,4.48016627188819,4.478,4.47365104681199,4.478,4.47218162488419,4.478,4.47454588316559,4.478,4.47926192067604
"50167",4.554,4.48263585857739,4.554,4.48755142363926,4.554,4.47703288851955,4.554,4.47880647256434,4.554,4.4870848187591
"50168",4.518,4.49681657339431,4.518,4.50071283213011,4.518,4.50008401037595,4.518,4.487050490544,4.518,4.50407184345097
"50169",4.571,4.4891599868938,4.571,4.50525961957058,4.571,4.50449334156526,4.571,4.48957062463139,4.571,4.50729980492472
"50170",4.536,4.47617646908894,4.536,4.48373963685748,4.536,4.47788445974787,4.536,4.48121666089706,4.536,4.48492752880813
"50171",4.476,4.48796780022885,4.476,4.4851351809707,4.476,4.48460831104113,4.476,4.48443840894641,4.476,4.48673836705578
