is_added	gid	Grouping	GY_blue	GY_blup	GY_PEV	GY_pevReliability	GY_means	Phenotype	Group Mean	AdjustedPhenotypes
1	50445	6	NA	NA	NA	NA	NA	NA		NA
0	50446	6	2.04	2.569	0	0.002	2.04	0.529		-0.529467456
1	50447	7	NA	NA	NA	NA	NA	NA		NA
1	50448	7	NA	NA	NA	NA	NA	NA		NA
0	50449	7	0.805	1.005	0.004	0.029	0.805	0.2	1.011272189	-0.206272189
0	50450	7	0.66	1.001	0.004	0.029	0.66	0.341		-0.351272189
1	50451	7	NA	NA	NA	NA	NA	NA		NA
1	50452	7	NA	NA	NA	NA	NA	NA		NA
0	50453	7	0.845	1.007	0.004	0.029	0.845	0.162		-0.166272189
0	50454	7	0.875	1.007	0.004	0.029	0.875	0.132		-0.136272189
0	50455	7	0.595	0.999	0.004	0.029	0.595	0.404		-0.416272189
1	50456	7	NA	NA	NA	NA	NA	NA		NA
0	50457	7	0.87	1.007	0.004	0.029	0.87	0.137		-0.141272189
0	50458	7	0.515	0.997	0.004	0.029	0.515	0.482		-0.496272189
0	50459	7	0.9	1.008	0.004	0.029	0.9	0.108		-0.111272189
1	50460	7	NA	NA	NA	NA	NA	NA		NA
0	50461	7	0.76	1.004	0.004	0.029	0.76	0.244		-0.251272189
0	50462	7	1.945	1.039	0.004	0.029	1.945	-0.906		0.933727811
0	50463	7	0.7	1.002	0.004	0.029	0.7	0.302		-0.311272189
0	50464	7	0.94	1.009	0.004	0.029	0.94	0.069		-0.071272189
0	50465	7	0.42	0.994	0.004	0.029	0.42	0.574		-0.591272189
0	50466	7	1.185	1.017	0.004	0.029	1.185	-0.168		0.173727811
0	50467	7	0.835	1.006	0.004	0.029	0.835	0.171		-0.176272189
0	50468	7	0.85	1.007	0.004	0.029	0.85	0.157		-0.161272189
0	50469	7	1.12	1.015	0.004	0.029	1.12	-0.105		0.108727811
0	50470	7	1.295	1.02	0.004	0.029	1.295	-0.275		0.283727811
0	50471	7	1.26	1.019	0.004	0.029	1.26	-0.241		0.248727811
0	50472	7	0.69	1.002	0.004	0.029	0.69	0.312		-0.321272189
0	50473	7	1.305	1.02	0.004	0.029	1.305	-0.285		0.293727811
0	50474	7	0.475	0.996	0.004	0.029	0.475	0.521		-0.536272189
0	50475	7	1.32	1.021	0.004	0.029	1.32	-0.299		0.308727811
0	50476	7	0.465	0.995	0.004	0.029	0.465	0.53		-0.546272189
0	50477	7	1.11	1.014	0.004	0.029	1.11	-0.096		0.098727811
0	50478	7	1.53	1.027	0.004	0.029	1.53	-0.503		0.518727811
0	50479	7	0.59	0.999	0.004	0.029	0.59	0.409		-0.421272189
0	50480	7	1.735	1.033	0.004	0.029	1.735	-0.702		0.723727811
0	50481	7	1.12	1.015	0.004	0.029	1.12	-0.105		0.108727811
0	50482	7	1.21	1.017	0.004	0.029	1.21	-0.193		0.198727811
0	50483	7	1.37	1.022	0.004	0.029	1.37	-0.348		0.358727811
0	50484	7	1.06	1.013	0.004	0.029	1.06	-0.047		0.048727811
0	50485	7	1.4	1.023	0.004	0.029	1.4	-0.377		0.388727811
0	50486	7	1.485	1.025	0.004	0.029	1.485	-0.46		0.473727811
0	50487	7	0.685	1.002	0.004	0.029	0.685	0.317		-0.326272189
0	50488	7	1.01	1.011	0.004	0.029	1.01	0.001		-0.001272189
0	50489	7	0.385	0.993	0.004	0.029	0.385	0.608		-0.626272189
0	50490	7	1	1.011	0.004	0.029	1	0.011		-0.011272189
0	50491	7	0.895	1.008	0.004	0.029	0.895	0.113		-0.116272189
0	50492	7	1.495	1.026	0.004	0.029	1.495	-0.469		0.483727811
0	50493	7	0.535	0.997	0.004	0.029	0.535	0.462		-0.476272189
0	50494	7	0.91	1.008	0.004	0.029	0.91	0.098		-0.101272189
0	50495	7	1.2	1.017	0.004	0.029	1.2	-0.183		0.188727811
0	50496	7	0.61	1	0.004	0.029	0.61	0.39		-0.401272189
0	50497	7	0.805	1.005	0.004	0.029	0.805	0.2		-0.206272189
0	50498	7	1.625	1.03	0.004	0.029	1.625	-0.595		0.613727811
0	50499	7	1.155	1.016	0.004	0.029	1.155	-0.139		0.143727811
0	50500	7	1.08	1.013	0.004	0.029	1.08	-0.067		0.068727811
0	50501	7	1.135	1.015	0.004	0.029	1.135	-0.12		0.123727811
0	50502	7	0.725	1.003	0.004	0.029	0.725	0.278		-0.286272189
0	50503	7	0.68	1.002	0.004	0.029	0.68	0.322		-0.331272189
0	50504	7	0.875	1.007	0.004	0.029	0.875	0.132		-0.136272189
0	50505	7	1.105	1.014	0.004	0.029	1.105	-0.091		0.093727811
1	50506	7	NA	NA	NA	NA	NA	NA		NA
0	50507	7	1.105	1.014	0.004	0.029	1.105	-0.091		0.093727811
1	50508	7	NA	NA	NA	NA	NA	NA		NA
0	50509	7	1.205	1.017	0.004	0.029	1.205	-0.188		0.193727811
0	50510	7	1.235	1.018	0.004	0.029	1.235	-0.217		0.223727811
0	50511	7	1.23	1.018	0.004	0.029	1.23	-0.212		0.218727811
0	50512	7	0.775	1.004	0.004	0.029	0.775	0.229		-0.236272189
0	50513	7	0.895	1.008	0.004	0.029	0.895	0.113		-0.116272189
0	50514	7	1.38	1.022	0.004	0.029	1.38	-0.358		0.368727811
0	50515	7	0.84	1.006	0.004	0.029	0.84	0.166		-0.171272189
0	50516	7	0.805	1.005	0.004	0.029	0.805	0.2		-0.206272189
0	50517	7	0.8	1.005	0.004	0.029	0.8	0.205		-0.211272189
0	50518	7	0.64	1.001	0.004	0.029	0.64	0.361		-0.371272189
0	50519	7	0.71	1.003	0.004	0.029	0.71	0.293		-0.301272189
0	50520	7	1.09	1.014	0.004	0.029	1.09	-0.076		0.078727811
0	50521	7	1.65	1.03	0.004	0.029	1.65	-0.62		0.638727811
0	50522	7	1.205	1.017	0.004	0.029	1.205	-0.188		0.193727811
0	50523	7	0.83	1.006	0.004	0.029	0.83	0.176		-0.181272189
0	50524	7	0.91	1.008	0.004	0.029	0.91	0.098		-0.101272189
0	50525	7	0.935	1.009	0.004	0.029	0.935	0.074		-0.076272189
0	50526	7	1.375	1.022	0.004	0.029	1.375	-0.353		0.363727811
0	50527	7	0.585	0.999	0.004	0.029	0.585	0.414		-0.426272189
0	50528	7	1.95	1.039	0.004	0.029	1.95	-0.911		0.938727811
1	50529	7	NA	NA	NA	NA	NA	NA		NA
0	50530	7	1.35	1.021	0.004	0.029	1.35	-0.329		0.338727811
0	50531	7	0.455	0.995	0.004	0.029	0.455	0.54		-0.556272189
0	50532	7	1.43	1.024	0.004	0.029	1.43	-0.406		0.418727811
1	50533	7	NA	NA	NA	NA	NA	NA		NA
0	50534	7	0.975	1.01	0.004	0.029	0.975	0.035		-0.036272189
1	50535	7	NA	NA	NA	NA	NA	NA		NA
0	50536	7	1.64	1.03	0.004	0.029	1.64	-0.61		0.628727811
0	50537	7	0.69	1.002	0.004	0.029	0.69	0.312		-0.321272189
0	50538	7	1.115	1.014	0.004	0.029	1.115	-0.101		0.103727811
0	50539	7	0.57	0.998	0.004	0.029	0.57	0.428		-0.441272189
0	50540	7	0.545	0.998	0.004	0.029	0.545	0.453		-0.466272189
0	50541	7	1.025	1.012	0.004	0.029	1.025	-0.013		0.013727811
0	50542	7	1.06	1.013	0.004	0.029	1.06	-0.047		0.048727811
0	50543	7	0.725	1.003	0.004	0.029	0.725	0.278		-0.286272189
0	50544	7	1.115	1.014	0.004	0.029	1.115	-0.101		0.103727811
0	50545	7	1.225	1.018	0.004	0.029	1.225	-0.207		0.213727811
0	50546	7	0.995	1.011	0.004	0.029	0.995	0.016		-0.016272189
0	50547	7	1.37	1.022	0.004	0.029	1.37	-0.348		0.358727811
0	50548	7	1.07	1.013	0.004	0.029	1.07	-0.057		0.058727811
0	50549	7	0.605	0.999	0.004	0.029	0.605	0.394		-0.406272189
0	50550	7	0.39	0.993	0.004	0.029	0.39	0.603		-0.621272189
0	50551	7	1.915	1.038	0.004	0.029	1.915	-0.877		0.903727811
0	50552	7	1.85	1.036	0.004	0.029	1.85	-0.814		0.838727811
0	50553	7	1.145	1.015	0.004	0.029	1.145	-0.13		0.133727811
0	50554	7	1.4	1.023	0.004	0.029	1.4	-0.377		0.388727811
0	50555	7	0.315	0.991	0.004	0.029	0.315	0.676		-0.696272189
0	50556	7	0.84	1.006	0.004	0.029	0.84	0.166		-0.171272189
0	50557	7	1.66	1.031	0.004	0.029	1.66	-0.629		0.648727811
0	50558	7	0.99	1.011	0.004	0.029	0.99	0.021		-0.021272189
0	50559	7	1.19	1.017	0.004	0.029	1.19	-0.173		0.178727811
0	50560	7	1.735	1.033	0.004	0.029	1.735	-0.702		0.723727811
0	50561	7	1.115	1.014	0.004	0.029	1.115	-0.101		0.103727811
0	50562	7	0.765	1.004	0.004	0.029	0.765	0.239		-0.246272189
0	50563	7	0.285	0.99	0.004	0.029	0.285	0.705		-0.726272189
0	50564	7	0.78	1.005	0.004	0.029	0.78	0.225		-0.231272189
0	50565	7	0.75	1.004	0.004	0.029	0.75	0.254		-0.261272189
0	50566	7	0.705	1.002	0.004	0.029	0.705	0.297		-0.306272189
0	50567	7	1.455	1.024	0.004	0.029	1.455	-0.431		0.443727811
0	50568	7	0.68	1.002	0.004	0.029	0.68	0.322		-0.331272189
0	50569	7	0.86	1.007	0.004	0.029	0.86	0.147		-0.151272189
0	50570	7	0.595	0.999	0.004	0.029	0.595	0.404		-0.416272189
0	50571	7	0.765	1.004	0.004	0.029	0.765	0.239		-0.246272189
0	50572	7	0.985	1.011	0.004	0.029	0.985	0.026		-0.026272189
0	50573	7	0.6	0.999	0.004	0.029	0.6	0.399		-0.411272189
0	50574	7	0.74	1.003	0.004	0.029	0.74	0.263		-0.271272189
0	50575	7	1.235	1.018	0.004	0.029	1.235	-0.217		0.223727811
0	50576	7	1.165	1.016	0.004	0.029	1.165	-0.149		0.153727811
0	50577	7	1.205	1.017	0.004	0.029	1.205	-0.188		0.193727811
0	50578	7	0.495	0.996	0.004	0.029	0.495	0.501		-0.516272189
0	50579	7	0.945	1.009	0.004	0.029	0.945	0.064		-0.066272189
0	50580	7	1.035	1.012	0.004	0.029	1.035	-0.023		0.023727811
0	50581	7	0.595	0.999	0.004	0.029	0.595	0.404		-0.416272189
0	50582	7	1.305	1.02	0.004	0.029	1.305	-0.285		0.293727811
0	50583	7	0.53	0.997	0.004	0.029	0.53	0.467		-0.481272189
0	50584	7	0.715	1.003	0.004	0.029	0.715	0.288		-0.296272189
0	50585	7	2.625	1.059	0.004	0.029	2.625	-1.566		1.613727811
0	50586	7	1.22	1.018	0.004	0.029	1.22	-0.202		0.208727811
0	50587	7	1.305	1.02	0.004	0.029	1.305	-0.285		0.293727811
0	50588	7	0.865	1.007	0.004	0.029	0.865	0.142		-0.146272189
0	50589	7	0.925	1.009	0.004	0.029	0.925	0.084		-0.086272189
0	50590	7	0.635	1	0.004	0.029	0.635	0.365		-0.376272189
0	50591	7	1.48	1.025	0.004	0.029	1.48	-0.455		0.468727811
0	50592	7	0.87	1.007	0.004	0.029	0.87	0.137		-0.141272189
0	50593	7	0.955	1.01	0.004	0.029	0.955	0.055		-0.056272189
0	50594	7	1.49	1.026	0.004	0.029	1.49	-0.464		0.478727811
0	50595	7	0.965	1.01	0.004	0.029	0.965	0.045		-0.046272189
0	50596	7	1.02	1.012	0.004	0.029	1.02	-0.008		0.008727811
0	50597	7	0.84	1.006	0.004	0.029	0.84	0.166		-0.171272189
0	50598	7	1.325	1.021	0.004	0.029	1.325	-0.304		0.313727811
0	50599	7	0.7	1.002	0.004	0.029	0.7	0.302		-0.311272189
1	50600	7	NA	NA	NA	NA	NA	NA		NA
0	50601	7	1.075	1.013	0.004	0.029	1.075	-0.062		0.063727811
1	50602	7	NA	NA	NA	NA	NA	NA		NA
0	50603	7	0.78	1.005	0.004	0.029	0.78	0.225		-0.231272189
0	50604	7	0.79	1.005	0.004	0.029	0.79	0.215		-0.221272189
0	50605	7	0.885	1.008	0.004	0.029	0.885	0.123		-0.126272189
0	50606	7	0.84	1.006	0.004	0.029	0.84	0.166		-0.171272189
1	50607	7	NA	NA	NA	NA	NA	NA		NA
1	50608	7	NA	NA	NA	NA	NA	NA		NA
1	50609	7	NA	NA	NA	NA	NA	NA		NA
0	50610	7	0.715	1.003	0.004	0.029	0.715	0.288		-0.296272189
0	50611	7	0.84	1.006	0.004	0.029	0.84	0.166		-0.171272189
0	50612	7	1.35	1.021	0.004	0.029	1.35	-0.329		0.338727811
0	50613	7	0.54	0.998	0.004	0.029	0.54	0.458		-0.471272189
0	50614	7	0.29	0.99	0.004	0.029	0.29	0.7		-0.721272189
0	50615	7	0.885	1.008	0.004	0.029	0.885	0.123		-0.126272189
0	50616	7	1.755	1.033	0.004	0.029	1.755	-0.722		0.743727811
0	50617	7	1.38	1.022	0.004	0.029	1.38	-0.358		0.368727811
0	50618	7	0.515	0.997	0.004	0.029	0.515	0.482		-0.496272189
0	50619	7	1.95	1.039	0.004	0.029	1.95	-0.911		0.938727811
0	50620	7	0.35	0.992	0.004	0.029	0.35	0.642		-0.661272189
0	50621	7	0.77	1.004	0.004	0.029	0.77	0.234		-0.241272189
0	50622	7	1.24	1.018	0.004	0.029	1.24	-0.222		0.228727811
0	50623	7	0.785	1.005	0.004	0.029	0.785	0.22		-0.226272189
0	50624	7	1.69	1.031	0.004	0.029	1.69	-0.659		0.678727811
0	50625	7	0.665	1.001	0.004	0.029	0.665	0.336		-0.346272189
1	50626	7	NA	NA	NA	NA	NA	NA		NA
0	50627	7	0.94	1.009	0.004	0.029	0.94	0.069		-0.071272189
0	50628	7	1.11	1.014	0.004	0.029	1.11	-0.096		0.098727811
0	50629	7	1.25	1.018	0.004	0.029	1.25	-0.232		0.238727811
1	50630	7	NA	NA	NA	NA	NA	NA		NA
1	50631	7	NA	NA	NA	NA	NA	NA		NA
0	50632	7	1.27	1.019	0.004	0.029	1.27	-0.251		0.258727811
1	50633	7	NA	NA	NA	NA	NA	NA		NA
0	50634	7	1.885	1.037	0.004	0.029	1.885	-0.848		0.873727811
1	50635	7	NA	NA	NA	NA	NA	NA		NA
0	50636	7	1.145	1.015	0.004	0.029	1.145	-0.13		0.133727811
